DateTime,Level,Temperature,name
2017-07-23 17:00:00,16.7246,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-23 18:00:00,16.7559,13.513,2038650_pw02a_2017_03_08
2017-07-23 19:00:00,16.7591,13.513,2038650_pw02a_2017_03_08
2017-07-23 20:00:00,16.7602,13.513,2038650_pw02a_2017_03_08
2017-07-23 21:00:00,16.7817,13.513,2038650_pw02a_2017_03_08
2017-07-23 22:00:00,16.7985,13.513,2038650_pw02a_2017_03_08
2017-07-23 23:00:00,16.7997,13.513,2038650_pw02a_2017_03_08
2017-07-24 00:00:00,16.8198,13.513,2038650_pw02a_2017_03_08
2017-07-24 01:00:00,16.7982,13.514000000000001,2038650_pw02a_2017_03_08
2017-07-24 02:00:00,16.793,13.513,2038650_pw02a_2017_03_08
2017-07-24 03:00:00,16.7868,13.513,2038650_pw02a_2017_03_08
2017-07-24 04:00:00,16.7407,13.513,2038650_pw02a_2017_03_08
2017-07-24 05:00:00,16.7517,13.512,2038650_pw02a_2017_03_08
2017-07-24 06:00:00,16.7611,13.513,2038650_pw02a_2017_03_08
2017-07-24 07:00:00,16.7655,13.512,2038650_pw02a_2017_03_08
2017-07-24 08:00:00,16.7685,13.512,2038650_pw02a_2017_03_08
2017-07-24 09:00:00,16.7627,13.512,2038650_pw02a_2017_03_08
2017-07-24 10:00:00,16.7552,13.513,2038650_pw02a_2017_03_08
2017-07-24 11:00:00,16.7406,13.513,2038650_pw02a_2017_03_08
2017-07-24 12:00:00,16.7212,13.512,2038650_pw02a_2017_03_08
2017-07-24 13:00:00,16.6903,13.512,2038650_pw02a_2017_03_08
2017-07-24 14:00:00,16.6678,13.512,2038650_pw02a_2017_03_08
2017-07-24 15:00:00,16.6465,13.512,2038650_pw02a_2017_03_08
2017-07-24 16:00:00,16.663,13.512,2038650_pw02a_2017_03_08
2017-07-24 17:00:00,16.6974,13.512,2038650_pw02a_2017_03_08
2017-07-24 18:00:00,16.7186,13.512,2038650_pw02a_2017_03_08
2017-07-24 19:00:00,16.7721,13.511,2038650_pw02a_2017_03_08
2017-07-24 20:00:00,16.8162,13.512,2038650_pw02a_2017_03_08
2017-07-24 21:00:00,16.834,13.512,2038650_pw02a_2017_03_08
2017-07-24 22:00:00,16.8263,13.512,2038650_pw02a_2017_03_08
2017-07-24 23:00:00,16.7993,13.511,2038650_pw02a_2017_03_08
2017-07-25 00:00:00,16.7817,13.512,2038650_pw02a_2017_03_08
2017-07-25 01:00:00,16.7662,13.511,2038650_pw02a_2017_03_08
2017-07-25 02:00:00,16.7745,13.512,2038650_pw02a_2017_03_08
2017-07-25 03:00:00,16.7762,13.511,2038650_pw02a_2017_03_08
2017-07-25 04:00:00,16.7854,13.511,2038650_pw02a_2017_03_08
2017-07-25 05:00:00,16.7765,13.511,2038650_pw02a_2017_03_08
2017-07-25 06:00:00,16.7857,13.511,2038650_pw02a_2017_03_08
2017-07-25 07:00:00,16.7862,13.511,2038650_pw02a_2017_03_08
2017-07-25 08:00:00,16.7976,13.511,2038650_pw02a_2017_03_08
2017-07-25 09:00:00,16.7976,13.511,2038650_pw02a_2017_03_08
2017-07-25 10:00:00,16.7989,13.511,2038650_pw02a_2017_03_08
2017-07-25 11:00:00,16.7961,13.511,2038650_pw02a_2017_03_08
2017-07-25 12:00:00,16.7869,13.51,2038650_pw02a_2017_03_08
2017-07-25 13:00:00,16.7812,13.511,2038650_pw02a_2017_03_08
2017-07-25 14:00:00,16.7703,13.51,2038650_pw02a_2017_03_08
2017-07-25 15:00:00,16.7582,13.511,2038650_pw02a_2017_03_08
2017-07-25 16:00:00,16.7432,13.51,2038650_pw02a_2017_03_08
2017-07-25 17:00:00,16.7426,13.51,2038650_pw02a_2017_03_08
2017-07-25 18:00:00,16.7428,13.511,2038650_pw02a_2017_03_08
2017-07-25 19:00:00,16.7582,13.51,2038650_pw02a_2017_03_08
2017-07-25 20:00:00,16.7686,13.51,2038650_pw02a_2017_03_08
2017-07-25 21:00:00,16.8138,13.51,2038650_pw02a_2017_03_08
2017-07-25 22:00:00,16.8256,13.51,2038650_pw02a_2017_03_08
2017-07-25 23:00:00,16.8332,13.51,2038650_pw02a_2017_03_08
2017-07-26 00:00:00,16.832,13.51,2038650_pw02a_2017_03_08
2017-07-26 01:00:00,16.8278,13.509,2038650_pw02a_2017_03_08
2017-07-26 02:00:00,16.8236,13.51,2038650_pw02a_2017_03_08
2017-07-26 03:00:00,16.8301,13.51,2038650_pw02a_2017_03_08
2017-07-26 04:00:00,16.839,13.51,2038650_pw02a_2017_03_08
2017-07-26 05:00:00,16.8392,13.509,2038650_pw02a_2017_03_08
2017-07-26 06:00:00,16.852,13.509,2038650_pw02a_2017_03_08
2017-07-26 07:00:00,16.8638,13.509,2038650_pw02a_2017_03_08
2017-07-26 08:00:00,16.8673,13.509,2038650_pw02a_2017_03_08
2017-07-26 09:00:00,16.8673,13.509,2038650_pw02a_2017_03_08
2017-07-26 10:00:00,16.8694,13.509,2038650_pw02a_2017_03_08
2017-07-26 11:00:00,16.8563,13.509,2038650_pw02a_2017_03_08
2017-07-26 12:00:00,16.8462,13.509,2038650_pw02a_2017_03_08
2017-07-26 13:00:00,16.8239,13.509,2038650_pw02a_2017_03_08
2017-07-26 14:00:00,16.799,13.509,2038650_pw02a_2017_03_08
2017-07-26 15:00:00,16.7738,13.509,2038650_pw02a_2017_03_08
2017-07-26 16:00:00,16.7756,13.51,2038650_pw02a_2017_03_08
2017-07-26 17:00:00,16.793,13.509,2038650_pw02a_2017_03_08
2017-07-26 18:00:00,16.7947,13.508,2038650_pw02a_2017_03_08
2017-07-26 19:00:00,16.8072,13.508,2038650_pw02a_2017_03_08
2017-07-26 20:00:00,16.8173,13.508,2038650_pw02a_2017_03_08
2017-07-26 21:00:00,16.82,13.508,2038650_pw02a_2017_03_08
2017-07-26 22:00:00,16.8282,13.509,2038650_pw02a_2017_03_08
2017-07-26 23:00:00,16.8274,13.508,2038650_pw02a_2017_03_08
2017-07-27 00:00:00,16.8284,13.508,2038650_pw02a_2017_03_08
2017-07-27 01:00:00,16.8189,13.509,2038650_pw02a_2017_03_08
2017-07-27 02:00:00,16.8201,13.508,2038650_pw02a_2017_03_08
2017-07-27 03:00:00,16.8282,13.508,2038650_pw02a_2017_03_08
2017-07-27 04:00:00,16.8315,13.508,2038650_pw02a_2017_03_08
2017-07-27 05:00:00,16.8355,13.508,2038650_pw02a_2017_03_08
2017-07-27 06:00:00,16.8396,13.507,2038650_pw02a_2017_03_08
2017-07-27 07:00:00,16.8327,13.508,2038650_pw02a_2017_03_08
2017-07-27 08:00:00,16.848,13.508,2038650_pw02a_2017_03_08
2017-07-27 09:00:00,16.8422,13.507,2038650_pw02a_2017_03_08
2017-07-27 10:00:00,16.83,13.507,2038650_pw02a_2017_03_08
2017-07-27 11:00:00,16.8186,13.507,2038650_pw02a_2017_03_08
2017-07-27 12:00:00,16.8001,13.508,2038650_pw02a_2017_03_08
2017-07-27 13:00:00,16.7757,13.508,2038650_pw02a_2017_03_08
2017-07-27 14:00:00,16.7529,13.507,2038650_pw02a_2017_03_08
2017-07-27 15:00:00,16.7286,13.507,2038650_pw02a_2017_03_08
2017-07-27 16:00:00,16.7078,13.508,2038650_pw02a_2017_03_08
2017-07-27 17:00:00,16.6912,13.507,2038650_pw02a_2017_03_08
2017-07-27 18:00:00,16.6747,13.507,2038650_pw02a_2017_03_08
2017-07-27 19:00:00,16.69,13.507,2038650_pw02a_2017_03_08
2017-07-27 20:00:00,16.7056,13.507,2038650_pw02a_2017_03_08
2017-07-27 21:00:00,16.7197,13.508,2038650_pw02a_2017_03_08
2017-07-27 22:00:00,16.7207,13.507,2038650_pw02a_2017_03_08
2017-07-27 23:00:00,16.7384,13.507,2038650_pw02a_2017_03_08
2017-07-28 00:00:00,16.7364,13.507,2038650_pw02a_2017_03_08
2017-07-28 01:00:00,16.7306,13.507,2038650_pw02a_2017_03_08
2017-07-28 02:00:00,16.7302,13.507,2038650_pw02a_2017_03_08
2017-07-28 03:00:00,16.7242,13.507,2038650_pw02a_2017_03_08
2017-07-28 04:00:00,16.7413,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 05:00:00,16.75,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 06:00:00,16.7571,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 07:00:00,16.7817,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 08:00:00,16.7867,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 09:00:00,16.7899,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 10:00:00,16.7894,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 11:00:00,16.7885,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 12:00:00,16.7645,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 13:00:00,16.7439,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 14:00:00,16.7212,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 15:00:00,16.7122,13.505,2038650_pw02a_2017_03_08
2017-07-28 16:00:00,16.6975,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 17:00:00,16.6849,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 18:00:00,16.6708,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 19:00:00,16.6722,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 20:00:00,16.6838,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 21:00:00,16.7167,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-28 22:00:00,16.73,13.505,2038650_pw02a_2017_03_08
2017-07-28 23:00:00,16.7311,13.505,2038650_pw02a_2017_03_08
2017-07-29 00:00:00,16.7349,13.505999999999998,2038650_pw02a_2017_03_08
2017-07-29 01:00:00,16.732,13.505,2038650_pw02a_2017_03_08
2017-07-29 02:00:00,16.7305,13.505,2038650_pw02a_2017_03_08
2017-07-29 03:00:00,16.7411,13.505,2038650_pw02a_2017_03_08
2017-07-29 04:00:00,16.7409,13.505,2038650_pw02a_2017_03_08
2017-07-29 05:00:00,16.759,13.505,2038650_pw02a_2017_03_08
2017-07-29 06:00:00,16.7795,13.505,2038650_pw02a_2017_03_08
2017-07-29 07:00:00,16.7954,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 08:00:00,16.8073,13.505,2038650_pw02a_2017_03_08
2017-07-29 09:00:00,16.7961,13.505,2038650_pw02a_2017_03_08
2017-07-29 10:00:00,16.7927,13.505,2038650_pw02a_2017_03_08
2017-07-29 11:00:00,16.7836,13.505,2038650_pw02a_2017_03_08
2017-07-29 12:00:00,16.7661,13.505,2038650_pw02a_2017_03_08
2017-07-29 13:00:00,16.7405,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 14:00:00,16.7128,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 15:00:00,16.7313,13.505,2038650_pw02a_2017_03_08
2017-07-29 16:00:00,16.7939,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 17:00:00,16.7623,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 18:00:00,16.77,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 19:00:00,16.7884,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 20:00:00,16.7707,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 21:00:00,16.7956,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 22:00:00,16.8095,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-29 23:00:00,16.7978,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-30 00:00:00,16.7996,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-30 01:00:00,16.7975,13.503,2038650_pw02a_2017_03_08
2017-07-30 02:00:00,16.7966,13.503,2038650_pw02a_2017_03_08
2017-07-30 03:00:00,16.7836,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-30 04:00:00,16.7775,13.503,2038650_pw02a_2017_03_08
2017-07-30 05:00:00,16.7832,13.504000000000001,2038650_pw02a_2017_03_08
2017-07-30 06:00:00,16.8011,13.503,2038650_pw02a_2017_03_08
2017-07-30 07:00:00,16.8164,13.503,2038650_pw02a_2017_03_08
2017-07-30 08:00:00,16.8226,13.503,2038650_pw02a_2017_03_08
2017-07-30 09:00:00,16.8148,13.503,2038650_pw02a_2017_03_08
2017-07-30 10:00:00,16.81,13.503,2038650_pw02a_2017_03_08
2017-07-30 11:00:00,16.8051,13.503,2038650_pw02a_2017_03_08
2017-07-30 12:00:00,16.7958,13.503,2038650_pw02a_2017_03_08
2017-07-30 13:00:00,16.7817,13.503,2038650_pw02a_2017_03_08
2017-07-30 14:00:00,16.7676,13.503,2038650_pw02a_2017_03_08
2017-07-30 15:00:00,16.7416,13.503,2038650_pw02a_2017_03_08
2017-07-30 16:00:00,16.7287,13.503,2038650_pw02a_2017_03_08
2017-07-30 17:00:00,16.7117,13.502,2038650_pw02a_2017_03_08
2017-07-30 18:00:00,16.7107,13.502,2038650_pw02a_2017_03_08
2017-07-30 19:00:00,16.7127,13.503,2038650_pw02a_2017_03_08
2017-07-30 20:00:00,16.7303,13.503,2038650_pw02a_2017_03_08
2017-07-30 21:00:00,16.7514,13.502,2038650_pw02a_2017_03_08
2017-07-30 22:00:00,16.7641,13.502,2038650_pw02a_2017_03_08
2017-07-30 23:00:00,16.7665,13.502,2038650_pw02a_2017_03_08
2017-07-31 00:00:00,16.7702,13.502,2038650_pw02a_2017_03_08
2017-07-31 01:00:00,16.768,13.502,2038650_pw02a_2017_03_08
2017-07-31 02:00:00,16.7731,13.502,2038650_pw02a_2017_03_08
2017-07-31 03:00:00,16.7716,13.502,2038650_pw02a_2017_03_08
2017-07-31 04:00:00,16.7697,13.502,2038650_pw02a_2017_03_08
2017-07-31 05:00:00,16.7755,13.502,2038650_pw02a_2017_03_08
2017-07-31 06:00:00,16.7851,13.502,2038650_pw02a_2017_03_08
2017-07-31 07:00:00,16.7974,13.503,2038650_pw02a_2017_03_08
2017-07-31 08:00:00,16.807,13.502,2038650_pw02a_2017_03_08
2017-07-31 09:00:00,16.8072,13.502,2038650_pw02a_2017_03_08
2017-07-31 10:00:00,16.8022,13.501,2038650_pw02a_2017_03_08
2017-07-31 11:00:00,16.7963,13.502,2038650_pw02a_2017_03_08
2017-07-31 12:00:00,16.7817,13.502,2038650_pw02a_2017_03_08
2017-07-31 13:00:00,16.7539,13.501,2038650_pw02a_2017_03_08
2017-07-31 14:00:00,16.7393,13.501,2038650_pw02a_2017_03_08
2017-07-31 15:00:00,16.7219,13.502,2038650_pw02a_2017_03_08
2017-07-31 16:00:00,16.7027,13.501,2038650_pw02a_2017_03_08
2017-07-31 17:00:00,16.6955,13.501,2038650_pw02a_2017_03_08
2017-07-31 18:00:00,16.6933,13.501,2038650_pw02a_2017_03_08
2017-07-31 19:00:00,16.698,13.501,2038650_pw02a_2017_03_08
2017-07-31 20:00:00,16.71,13.501,2038650_pw02a_2017_03_08
2017-07-31 21:00:00,16.7279,13.501,2038650_pw02a_2017_03_08
2017-07-31 22:00:00,16.7323,13.501,2038650_pw02a_2017_03_08
2017-07-31 23:00:00,16.7395,13.501,2038650_pw02a_2017_03_08
2017-08-01 00:00:00,16.745,13.5,2038650_pw02a_2017_03_08
2017-08-01 01:00:00,16.7459,13.501,2038650_pw02a_2017_03_08
2017-08-01 02:00:00,16.7442,13.501,2038650_pw02a_2017_03_08
2017-08-01 03:00:00,16.7501,13.501,2038650_pw02a_2017_03_08
2017-08-01 04:00:00,16.7572,13.501,2038650_pw02a_2017_03_08
2017-08-01 05:00:00,16.7656,13.501,2038650_pw02a_2017_03_08
2017-08-01 06:00:00,16.7717,13.501,2038650_pw02a_2017_03_08
2017-08-01 07:00:00,16.7808,13.5,2038650_pw02a_2017_03_08
2017-08-01 08:00:00,16.7795,13.5,2038650_pw02a_2017_03_08
2017-08-01 09:00:00,16.7731,13.5,2038650_pw02a_2017_03_08
2017-08-01 10:00:00,16.7652,13.501,2038650_pw02a_2017_03_08
2017-08-01 11:00:00,16.7533,13.501,2038650_pw02a_2017_03_08
2017-08-01 12:00:00,16.7366,13.5,2038650_pw02a_2017_03_08
2017-08-01 13:00:00,16.721,13.5,2038650_pw02a_2017_03_08
2017-08-01 14:00:00,16.7046,13.501,2038650_pw02a_2017_03_08
2017-08-01 15:00:00,16.686,13.5,2038650_pw02a_2017_03_08
2017-08-01 16:00:00,16.6681,13.5,2038650_pw02a_2017_03_08
2017-08-01 17:00:00,16.6539,13.5,2038650_pw02a_2017_03_08
2017-08-01 18:00:00,16.642,13.5,2038650_pw02a_2017_03_08
2017-08-01 19:00:00,16.6452,13.5,2038650_pw02a_2017_03_08
2017-08-01 20:00:00,16.6602,13.5,2038650_pw02a_2017_03_08
2017-08-01 21:00:00,16.6763,13.5,2038650_pw02a_2017_03_08
2017-08-01 22:00:00,16.6966,13.5,2038650_pw02a_2017_03_08
2017-08-01 23:00:00,16.6983,13.499,2038650_pw02a_2017_03_08
2017-08-02 00:00:00,16.7073,13.499,2038650_pw02a_2017_03_08
2017-08-02 01:00:00,16.702,13.499,2038650_pw02a_2017_03_08
2017-08-02 02:00:00,16.7038,13.499,2038650_pw02a_2017_03_08
2017-08-02 03:00:00,16.7091,13.499,2038650_pw02a_2017_03_08
2017-08-02 04:00:00,16.7138,13.499,2038650_pw02a_2017_03_08
2017-08-02 05:00:00,16.7166,13.5,2038650_pw02a_2017_03_08
2017-08-02 06:00:00,16.729,13.499,2038650_pw02a_2017_03_08
2017-08-02 07:00:00,16.7268,13.499,2038650_pw02a_2017_03_08
2017-08-02 08:00:00,16.7212,13.499,2038650_pw02a_2017_03_08
2017-08-02 09:00:00,16.7098,13.499,2038650_pw02a_2017_03_08
2017-08-02 10:00:00,16.7075,13.499,2038650_pw02a_2017_03_08
2017-08-02 11:00:00,16.697,13.499,2038650_pw02a_2017_03_08
2017-08-02 12:00:00,16.676,13.499,2038650_pw02a_2017_03_08
2017-08-02 13:00:00,16.6651,13.499,2038650_pw02a_2017_03_08
2017-08-02 14:00:00,16.6621,13.499,2038650_pw02a_2017_03_08
2017-08-02 15:00:00,16.6554,13.499,2038650_pw02a_2017_03_08
2017-08-02 16:00:00,16.6431,13.499,2038650_pw02a_2017_03_08
2017-08-02 17:00:00,16.6324,13.499,2038650_pw02a_2017_03_08
2017-08-02 18:00:00,16.6201,13.499,2038650_pw02a_2017_03_08
2017-08-02 19:00:00,16.6252,13.499,2038650_pw02a_2017_03_08
2017-08-02 20:00:00,16.6419,13.498,2038650_pw02a_2017_03_08
2017-08-02 21:00:00,16.6663,13.499,2038650_pw02a_2017_03_08
2017-08-02 22:00:00,16.674,13.498,2038650_pw02a_2017_03_08
2017-08-02 23:00:00,16.6847,13.498,2038650_pw02a_2017_03_08
2017-08-03 00:00:00,16.6747,13.498,2038650_pw02a_2017_03_08
2017-08-03 01:00:00,16.6712,13.498,2038650_pw02a_2017_03_08
2017-08-03 02:00:00,16.6716,13.498,2038650_pw02a_2017_03_08
2017-08-03 03:00:00,16.6621,13.498,2038650_pw02a_2017_03_08
2017-08-03 04:00:00,16.6634,13.498,2038650_pw02a_2017_03_08
2017-08-03 05:00:00,16.6769,13.498,2038650_pw02a_2017_03_08
2017-08-03 06:00:00,16.705,13.498,2038650_pw02a_2017_03_08
2017-08-03 07:00:00,16.7177,13.498,2038650_pw02a_2017_03_08
2017-08-03 08:00:00,16.7307,13.498,2038650_pw02a_2017_03_08
2017-08-03 09:00:00,16.7277,13.498,2038650_pw02a_2017_03_08
2017-08-03 10:00:00,16.7127,13.497,2038650_pw02a_2017_03_08
2017-08-03 11:00:00,16.7011,13.497,2038650_pw02a_2017_03_08
2017-08-03 12:00:00,16.6844,13.498,2038650_pw02a_2017_03_08
2017-08-03 13:00:00,16.6615,13.498,2038650_pw02a_2017_03_08
2017-08-03 14:00:00,16.6423,13.497,2038650_pw02a_2017_03_08
2017-08-03 15:00:00,16.6245,13.497,2038650_pw02a_2017_03_08
2017-08-03 16:00:00,16.6109,13.498,2038650_pw02a_2017_03_08
2017-08-03 17:00:00,16.6092,13.497,2038650_pw02a_2017_03_08
2017-08-03 18:00:00,16.6185,13.497,2038650_pw02a_2017_03_08
2017-08-03 19:00:00,16.6172,13.497,2038650_pw02a_2017_03_08
2017-08-03 20:00:00,16.605,13.497,2038650_pw02a_2017_03_08
2017-08-03 21:00:00,16.6226,13.497,2038650_pw02a_2017_03_08
2017-08-03 22:00:00,16.6361,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-03 23:00:00,16.649,13.497,2038650_pw02a_2017_03_08
2017-08-04 00:00:00,16.6612,13.497,2038650_pw02a_2017_03_08
2017-08-04 01:00:00,16.6572,13.497,2038650_pw02a_2017_03_08
2017-08-04 02:00:00,16.6387,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 03:00:00,16.6241,13.497,2038650_pw02a_2017_03_08
2017-08-04 04:00:00,16.6112,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 05:00:00,16.6108,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 06:00:00,16.6065,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 07:00:00,16.6129,13.497,2038650_pw02a_2017_03_08
2017-08-04 08:00:00,16.634,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 09:00:00,16.6227,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 10:00:00,16.6127,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 11:00:00,16.6061,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 12:00:00,16.5949,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 13:00:00,16.5686,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 14:00:00,16.5533,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 15:00:00,16.541,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 16:00:00,16.5341,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 17:00:00,16.5511,13.497,2038650_pw02a_2017_03_08
2017-08-04 18:00:00,16.5568,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 19:00:00,16.5333,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 20:00:00,16.5286,13.495,2038650_pw02a_2017_03_08
2017-08-04 21:00:00,16.5608,13.495,2038650_pw02a_2017_03_08
2017-08-04 22:00:00,16.5578,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-04 23:00:00,16.5323,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-05 00:00:00,16.5444,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-05 01:00:00,16.534,13.495,2038650_pw02a_2017_03_08
2017-08-05 02:00:00,16.5243,13.495,2038650_pw02a_2017_03_08
2017-08-05 03:00:00,16.5079,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-05 04:00:00,16.5133,13.495,2038650_pw02a_2017_03_08
2017-08-05 05:00:00,16.524,13.495,2038650_pw02a_2017_03_08
2017-08-05 06:00:00,16.5407,13.495999999999999,2038650_pw02a_2017_03_08
2017-08-05 07:00:00,16.5519,13.495,2038650_pw02a_2017_03_08
2017-08-05 08:00:00,16.5519,13.495,2038650_pw02a_2017_03_08
2017-08-05 09:00:00,16.5463,13.495,2038650_pw02a_2017_03_08
2017-08-05 10:00:00,16.5496,13.495,2038650_pw02a_2017_03_08
2017-08-05 11:00:00,16.543,13.495,2038650_pw02a_2017_03_08
2017-08-05 12:00:00,16.5327,13.495,2038650_pw02a_2017_03_08
2017-08-05 13:00:00,16.5194,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-05 14:00:00,16.4994,13.495,2038650_pw02a_2017_03_08
2017-08-05 15:00:00,16.4867,13.495,2038650_pw02a_2017_03_08
2017-08-05 16:00:00,16.4883,13.495,2038650_pw02a_2017_03_08
2017-08-05 17:00:00,16.4794,13.495,2038650_pw02a_2017_03_08
2017-08-05 18:00:00,16.4934,13.495,2038650_pw02a_2017_03_08
2017-08-05 19:00:00,16.4905,13.495,2038650_pw02a_2017_03_08
2017-08-05 20:00:00,16.518,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-05 21:00:00,16.5349,13.495,2038650_pw02a_2017_03_08
2017-08-05 22:00:00,16.524,13.495,2038650_pw02a_2017_03_08
2017-08-05 23:00:00,16.5246,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 00:00:00,16.5319,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 01:00:00,16.5295,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 02:00:00,16.5206,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 03:00:00,16.5094,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 04:00:00,16.5138,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 05:00:00,16.5173,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 06:00:00,16.5265,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 07:00:00,16.5414,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 08:00:00,16.5624,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 09:00:00,16.5683,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 10:00:00,16.5693,13.493,2038650_pw02a_2017_03_08
2017-08-06 11:00:00,16.569,13.493,2038650_pw02a_2017_03_08
2017-08-06 12:00:00,16.5675,13.493,2038650_pw02a_2017_03_08
2017-08-06 13:00:00,16.5495,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 14:00:00,16.54,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 15:00:00,16.5296,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 16:00:00,16.5321,13.493,2038650_pw02a_2017_03_08
2017-08-06 17:00:00,16.5399,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 18:00:00,16.5551,13.494000000000002,2038650_pw02a_2017_03_08
2017-08-06 19:00:00,16.5493,13.493,2038650_pw02a_2017_03_08
2017-08-06 20:00:00,16.5596,13.493,2038650_pw02a_2017_03_08
2017-08-06 21:00:00,16.6088,13.493,2038650_pw02a_2017_03_08
2017-08-06 22:00:00,16.6231,13.493,2038650_pw02a_2017_03_08
2017-08-06 23:00:00,16.6277,13.493,2038650_pw02a_2017_03_08
2017-08-07 00:00:00,16.6301,13.493,2038650_pw02a_2017_03_08
2017-08-07 01:00:00,16.6314,13.493,2038650_pw02a_2017_03_08
2017-08-07 02:00:00,16.6151,13.493,2038650_pw02a_2017_03_08
2017-08-07 03:00:00,16.6207,13.493,2038650_pw02a_2017_03_08
2017-08-07 04:00:00,16.6236,13.493,2038650_pw02a_2017_03_08
2017-08-07 05:00:00,16.6267,13.492,2038650_pw02a_2017_03_08
2017-08-07 06:00:00,16.6297,13.493,2038650_pw02a_2017_03_08
2017-08-07 07:00:00,16.6398,13.493,2038650_pw02a_2017_03_08
2017-08-07 08:00:00,16.6496,13.493,2038650_pw02a_2017_03_08
2017-08-07 09:00:00,16.6495,13.492,2038650_pw02a_2017_03_08
2017-08-07 10:00:00,16.6507,13.493,2038650_pw02a_2017_03_08
2017-08-07 11:00:00,16.6471,13.493,2038650_pw02a_2017_03_08
2017-08-07 12:00:00,16.6345,13.492,2038650_pw02a_2017_03_08
2017-08-07 13:00:00,16.6185,13.492,2038650_pw02a_2017_03_08
